id,name,group_id
CT_Staurosira dimorpha,Staurosira dimorpha,Confertaxa
CT_Staurosira elliptica,Staurosira elliptica,Confertaxa
CT_Staurosira elliptica [2],Staurosira elliptica [2],Confertaxa
CT_Staurosira oldenburgioides,Staurosira oldenburgioides,Confertaxa
CT_Staurosira opacolineata,Staurosira opacolineata,Confertaxa
CT_Staurosira punctiformis,Staurosira punctiformis,Confertaxa
CT_Staurosira tabellaria,Staurosira tabellaria,Confertaxa
CT_Staurosira venter,Staurosira venter,Confertaxa
CT_Staurosirella,Staurosirella,Confertaxa
CT_Staurosirella africana,Staurosirella africana,Confertaxa
CT_Staurosirella berolinensis,Staurosirella berolinensis,Confertaxa
CT_Staurosirella dubia,Staurosirella dubia,Confertaxa
CT_Staurosirella krammeri,Staurosirella krammeri,Confertaxa
CT_Staurosirella lapponica,Staurosirella lapponica,Confertaxa
CT_Staurosirella leptostauron,Staurosirella leptostauron,Confertaxa
CT_Staurosirella martyi,Staurosirella martyi,Confertaxa
CT_Staurosirella oldenburgiana,Staurosirella oldenburgiana,Confertaxa
CT_Staurosirella ovata,Staurosirella ovata,Confertaxa
CT_Staurosirella pinnata,Staurosirella pinnata,Confertaxa
CT_Staurosirella pinnata var. intercedens,Staurosirella pinnata var. intercedens,Confertaxa
CT_Staurosirella pinnata var. pinnata,Staurosirella pinnata var. pinnata,Confertaxa
CT_Staurosirella pinnata var. subrotunda,Staurosirella pinnata var. subrotunda,Confertaxa
CT_Staurosirella rhomboides,Staurosirella rhomboides,Confertaxa
CT_Stegopterna,Stegopterna,Confertaxa
CT_Stegopterna trigonium,Stegopterna trigonium,Confertaxa
CT_Stekelbaars,Stekelbaars,Confertaxa
CT_Stellaria,Stellaria,Confertaxa
CT_Stellaria aquatica,Stellaria aquatica,Confertaxa
CT_Stellaria graminea,Stellaria graminea,Confertaxa
CT_Stellaria holostea,Stellaria holostea,Confertaxa
CT_Stellaria media,Stellaria media,Confertaxa
CT_Stellaria neglecta,Stellaria neglecta,Confertaxa
CT_Stellaria nemorum,Stellaria nemorum,Confertaxa
CT_Stellaria nemorum ssp. montana,Stellaria nemorum ssp. montana,Confertaxa
CT_Stellaria pallida,Stellaria pallida,Confertaxa
CT_Stellaria palustris,Stellaria palustris,Confertaxa
CT_Stellaria uliginosa,Stellaria uliginosa,Confertaxa
CT_Stellarima,Stellarima,Confertaxa
CT_Stellarima stellaris,Stellarima stellaris,Confertaxa
CT_Stempellina,Stempellina,Confertaxa
CT_Stempellina almi,Stempellina almi,Confertaxa
CT_Stempellina bausei,Stempellina bausei,Confertaxa
CT_Stempellina subglabripennis,Stempellina subglabripennis,Confertaxa
CT_Stempellinella,Stempellinella,Confertaxa
CT_Stempellinella brevis,Stempellinella brevis,Confertaxa
CT_Stempellinella edwardsi,Stempellinella edwardsi,Confertaxa
CT_Stenella,Stenella,Confertaxa
CT_Stenella coeruleoalba,Stenella coeruleoalba,Confertaxa
CT_Stenelmis,Stenelmis,Confertaxa
CT_Stenelmis canaliculata,Stenelmis canaliculata,Confertaxa
CT_Stenocalyx inconstans,Stenocalyx inconstans,Confertaxa
CT_Stenochironomus,Stenochironomus,Confertaxa
CT_Stenochironomus gibbus,Stenochironomus gibbus,Confertaxa
CT_Stenochironomus hibernicus,Stenochironomus hibernicus,Confertaxa
CT_Stenokalyx monilifera,Stenokalyx monilifera,Confertaxa
CT_Stenonchulus,Stenonchulus,Confertaxa
CT_Stenonchulus troglodytes,Stenonchulus troglodytes,Confertaxa
CT_Stenopelmus,Stenopelmus,Confertaxa
CT_Stenopelmus rufinasus,Stenopelmus rufinasus,Confertaxa
CT_Stenophylax,Stenophylax,Confertaxa
CT_Stenophylax permistus,Stenophylax permistus,Confertaxa
CT_Stenopleustes,Stenopleustes,Confertaxa
CT_Stenopleustes latipes,Stenopleustes latipes,Confertaxa
CT_Stenopterobia,Stenopterobia,Confertaxa
CT_Stenopterobia arctica,Stenopterobia arctica,Confertaxa
CT_Stenopterobia curvula,Stenopterobia curvula,Confertaxa
CT_Stenopterobia delicatissima,Stenopterobia delicatissima,Confertaxa
CT_Stenopterobia densestriata,Stenopterobia densestriata,Confertaxa
CT_Stenopterobia heribaudii,Stenopterobia heribaudii,Confertaxa
CT_Stenosemella,Stenosemella,Confertaxa
CT_Stenothoe,Stenothoe,Confertaxa
CT_Stenothoe marina,Stenothoe marina,Confertaxa
CT_Stenothoe monoculoides,Stenothoe monoculoides,Confertaxa
CT_Stenothoidae,Stenothoidae,Confertaxa
CT_Stentor,Stentor,Confertaxa
CT_Stentoridae,Stentoridae,Confertaxa
CT_Stenula,Stenula,Confertaxa
CT_Stenula rubrovittata,Stenula rubrovittata,Confertaxa
CT_Stephanodiscaceae,Stephanodiscaceae,Confertaxa
CT_Stephanodiscus,Stephanodiscus,Confertaxa
CT_Stephanodiscus aegyptiacus,Stephanodiscus aegyptiacus,Confertaxa
CT_Stephanodiscus agassizensis,Stephanodiscus agassizensis,Confertaxa
CT_Stephanodiscus alpinus,Stephanodiscus alpinus,Confertaxa
CT_Stephanodiscus astraea,Stephanodiscus astraea,Confertaxa
CT_Stephanodiscus binderanus,Stephanodiscus binderanus,Confertaxa
CT_Stephanodiscus dubius,Stephanodiscus dubius,Confertaxa
CT_Stephanodiscus hantzschii,Stephanodiscus hantzschii,Confertaxa
CT_Stephanodiscus medius,Stephanodiscus medius,Confertaxa
CT_Stephanodiscus minutulus,Stephanodiscus minutulus,Confertaxa
CT_Stephanodiscus neoastraea,Stephanodiscus neoastraea,Confertaxa
CT_Stephanodiscus niagarae,Stephanodiscus niagarae,Confertaxa
CT_Stephanodiscus parvus,Stephanodiscus parvus,Confertaxa
CT_Stephanodiscus rotula,Stephanodiscus rotula,Confertaxa
CT_Stephanodiscus subsalsus,Stephanodiscus subsalsus,Confertaxa
CT_Stephanodiscus subtilis,Stephanodiscus subtilis,Confertaxa
CT_Stephanodiscus tenuis,Stephanodiscus tenuis,Confertaxa
CT_Stephanoecidae,Stephanoecidae,Confertaxa
CT_Stephanopyxidaceae,Stephanopyxidaceae,Confertaxa
CT_Stephanopyxis,Stephanopyxis,Confertaxa
CT_Stephanopyxis palmeriana,Stephanopyxis palmeriana,Confertaxa
CT_Stephanopyxis turris,Stephanopyxis turris,Confertaxa
CT_Stephanosphaera,Stephanosphaera,Confertaxa
CT_Stephanosphaera pluvialis,Stephanosphaera pluvialis,Confertaxa
CT_Stephanosphaeraceae,Stephanosphaeraceae,Confertaxa
CT_Stercorariidae,Stercorariidae,Confertaxa
CT_Stercorarius,Stercorarius,Confertaxa
CT_Stercorarius longicaudus,Stercorarius longicaudus,Confertaxa
CT_Stercorarius parasiticus,Stercorarius parasiticus,Confertaxa
CT_Stercorarius pomarinus,Stercorarius pomarinus,Confertaxa
CT_Stercorarius skua,Stercorarius skua,Confertaxa
CT_Stercutus,Stercutus,Confertaxa
CT_Stercutus niveus,Stercutus niveus,Confertaxa
CT_Sterna,Sterna,Confertaxa
CT_Sterna albifrons,Sterna albifrons,Confertaxa
CT_Sterna anaethetus,Sterna anaethetus,Confertaxa
CT_Sterna caspia,Sterna caspia,Confertaxa
CT_Sterna dougallii,Sterna dougallii,Confertaxa
CT_Sterna forsteri,Sterna forsteri,Confertaxa
CT_Sterna hirundo,Sterna hirundo,Confertaxa
CT_Sterna paradisaea,Sterna paradisaea,Confertaxa
CT_Sterna sandvicensis,Sterna sandvicensis,Confertaxa
CT_Sternoptychidae,Sternoptychidae,Confertaxa
CT_Sthenelais,Sthenelais,Confertaxa
CT_Sthenelais boa,Sthenelais boa,Confertaxa
CT_Sthenelais limicola,Sthenelais limicola,Confertaxa
CT_Stichaeidae,Stichaeidae,Confertaxa
CT_Stichococcus,Stichococcus,Confertaxa
CT_Stichococcus bacillaris,Stichococcus bacillaris,Confertaxa
CT_Stichogloea,Stichogloea,Confertaxa
CT_Stichogloea doederleinii,Stichogloea doederleinii,Confertaxa
CT_Stichotricha,Stichotricha,Confertaxa
CT_Stichotrichia,Stichotrichia,Confertaxa
CT_Stichotrichida,Stichotrichida,Confertaxa
CT_Stictochironomus,Stictochironomus,Confertaxa
CT_Stictochironomus maculipennis,Stictochironomus maculipennis,Confertaxa
CT_Stictochironomus pictulus,Stictochironomus pictulus,Confertaxa
CT_Stictochironomus sticticus,Stictochironomus sticticus,Confertaxa
CT_Stictocyclaceae,Stictocyclaceae,Confertaxa
CT_Stictocyclales,Stictocyclales,Confertaxa
CT_Stictodiscaceae,Stictodiscaceae,Confertaxa
CT_Stictodiscales,Stictodiscales,Confertaxa
CT_Stictotarsus,Stictotarsus,Confertaxa
CT_Stictotarsus duodecimpustulatus,Stictotarsus duodecimpustulatus,Confertaxa
CT_Stigeoclonium,Stigeoclonium,Confertaxa
CT_Stigeoclonium farctum,Stigeoclonium farctum,Confertaxa
CT_Stigeoclonium helveticum,Stigeoclonium helveticum,Confertaxa
CT_Stigeoclonium subspinosum,Stigeoclonium subspinosum,Confertaxa
CT_Stigeoclonium tenue,Stigeoclonium tenue,Confertaxa
CT_Stigonema,Stigonema,Confertaxa
CT_Stigonemataceae,Stigonemataceae,Confertaxa
CT_Stigonematales,Stigonematales,Confertaxa
CT_Stiligeridae,Stiligeridae,Confertaxa
CT_Stilobezzia,Stilobezzia,Confertaxa
CT_Stokesiella,Stokesiella,Confertaxa
CT_Stokesiella epipyxis,Stokesiella epipyxis,Confertaxa
CT_Stomatopoda,Stomatopoda,Confertaxa
CT_Stomiiformes,Stomiiformes,Confertaxa
CT_Stratiodes aloides,Stratiodes aloides,Confertaxa
CT_Stratiomyidae,Stratiomyidae,Confertaxa
CT_Stratiomyinae,Stratiomyinae,Confertaxa
CT_Stratiomys,Stratiomys,Confertaxa
CT_Stratiomys cenisia,Stratiomys cenisia,Confertaxa
CT_Stratiomys chamaeleon,Stratiomys chamaeleon,Confertaxa
CT_Stratiomys equestris,Stratiomys equestris,Confertaxa
CT_Stratiomys longicornis,Stratiomys longicornis,Confertaxa
CT_Stratiomys potamida,Stratiomys potamida,Confertaxa
CT_Stratiomys singularior,Stratiomys singularior,Confertaxa
CT_Stratiomys singularior_STRASING,Stratiomys singularior_STRASING,Confertaxa
CT_Stratiotes,Stratiotes,Confertaxa
CT_Stratiotes aloides,Stratiotes aloides,Confertaxa
CT_Streblocerus,Streblocerus,Confertaxa
CT_Streblocerus serricaudatus,Streblocerus serricaudatus,Confertaxa
CT_Streblospio,Streblospio,Confertaxa
CT_Streblospio benedicti,Streblospio benedicti,Confertaxa
CT_Streblospio shrubsolii,Streblospio shrubsolii,Confertaxa
CT_Streptodonta,Streptodonta,Confertaxa
CT_Streptodonta pterochaeta,Streptodonta pterochaeta,Confertaxa
CT_Streptopelia,Streptopelia,Confertaxa
CT_Streptopelia decaocto,Streptopelia decaocto,Confertaxa
CT_Streptopelia turtur,Streptopelia turtur,Confertaxa
CT_Streptophyta,Streptophyta,Confertaxa
CT_Streptophyta incertae sedis,Streptophyta incertae sedis,Confertaxa
CT_Streptosyllis,Streptosyllis,Confertaxa
CT_Streptosyllis bidentata,Streptosyllis bidentata,Confertaxa
CT_Streptosyllis websteri,Streptosyllis websteri,Confertaxa
CT_Streptothecaceae,Streptothecaceae,Confertaxa
CT_Striarca,Striarca,Confertaxa
CT_Striarca lactea,Striarca lactea,Confertaxa
CT_Striatella,Striatella,Confertaxa
CT_Striatella delicatula,Striatella delicatula,Confertaxa
CT_Striatella unipunctata,Striatella unipunctata,Confertaxa
CT_Striatellaceae,Striatellaceae,Confertaxa
CT_Striatellales,Striatellales,Confertaxa
CT_Strigidae,Strigidae,Confertaxa
CT_Strigiformes,Strigiformes,Confertaxa
CT_Strix,Strix,Confertaxa
CT_Strix aluco,Strix aluco,Confertaxa
CT_Strobilidiidae,Strobilidiidae,Confertaxa
CT_Strobilidiina,Strobilidiina,Confertaxa
CT_Strobilidium,Strobilidium,Confertaxa
CT_Strobilidium caudatum,Strobilidium caudatum,Confertaxa
CT_Strobilidium marinum,Strobilidium marinum,Confertaxa
CT_Strobilidium spiniferum,Strobilidium spiniferum,Confertaxa
CT_Strobilidium typicum,Strobilidium typicum,Confertaxa
CT_Strombidiida,Strombidiida,Confertaxa
CT_Strombidiidae,Strombidiidae,Confertaxa
CT_Strombidinopsidae,Strombidinopsidae,Confertaxa
CT_Strombidinopsis,Strombidinopsis,Confertaxa
CT_Strombidinopsis acuminata,Strombidinopsis acuminata,Confertaxa
CT_Strombidium,Strombidium,Confertaxa
CT_Strombidium conicoides,Strombidium conicoides,Confertaxa
CT_Strombidium conicum,Strombidium conicum,Confertaxa
CT_Strombidium constrictum,Strombidium constrictum,Confertaxa
CT_Strombidium elongatum,Strombidium elongatum,Confertaxa
CT_Strombidium lynni,Strombidium lynni,Confertaxa
CT_Strombidium minor,Strombidium minor,Confertaxa
CT_Strombidium stylifer,Strombidium stylifer,Confertaxa
CT_Strombidium styliferum,Strombidium styliferum,Confertaxa
CT_Strombidium sulcatum,Strombidium sulcatum,Confertaxa
CT_Strombidium vestitum,Strombidium vestitum,Confertaxa
CT_Strombidium viride,Strombidium viride,Confertaxa
CT_Strombomonas,Strombomonas,Confertaxa
CT_Strombomonas acuminata,Strombomonas acuminata,Confertaxa
CT_Strombomonas asymmetrica,Strombomonas asymmetrica,Confertaxa
CT_Strombomonas borystheniensis,Strombomonas borystheniensis,Confertaxa
CT_Strombomonas cuneata,Strombomonas cuneata,Confertaxa
CT_Strombomonas deflandrei,Strombomonas deflandrei,Confertaxa
CT_Strombomonas fluviatilis,Strombomonas fluviatilis,Confertaxa
CT_Strombomonas gibberosa,Strombomonas gibberosa,Confertaxa
CT_Strombomonas girardiana,Strombomonas girardiana,Confertaxa
CT_Strombomonas labiata,Strombomonas labiata,Confertaxa
CT_Strombomonas rotunda,Strombomonas rotunda,Confertaxa
CT_Strombomonas scabra,Strombomonas scabra,Confertaxa
CT_Strombomonas scabra var. longicollis,Strombomonas scabra var. longicollis,Confertaxa
CT_Strombomonas scabra var. ovata,Strombomonas scabra var. ovata,Confertaxa
CT_Strombomonas scabra var. scabra,Strombomonas scabra var. scabra,Confertaxa
CT_Strombomonas schauinslandii,Strombomonas schauinslandii,Confertaxa
CT_Strombomonas subcurvata,Strombomonas subcurvata,Confertaxa
CT_Strombomonas tambowika,Strombomonas tambowika,Confertaxa
CT_Strombomonas tetraptera,Strombomonas tetraptera,Confertaxa
CT_Strombomonas tetraptera var. gallica,Strombomonas tetraptera var. gallica,Confertaxa
CT_Strombomonas tetraptera var. tetraptera,Strombomonas tetraptera var. tetraptera,Confertaxa
CT_Strombomonas urceolata,Strombomonas urceolata,Confertaxa
CT_Strombomonas verrucosa,Strombomonas verrucosa,Confertaxa
CT_Strombomonas verrucosa var. conspersa,Strombomonas verrucosa var. conspersa,Confertaxa
CT_Strombomonas verrucosa var. verrucosa,Strombomonas verrucosa var. verrucosa,Confertaxa
CT_Strombomonas verrucosa var. zmiewika,Strombomonas verrucosa var. zmiewika,Confertaxa
CT_Strombomonas volgensis,Strombomonas volgensis,Confertaxa
CT_Sturnidae,Sturnidae,Confertaxa
CT_Sturnus,Sturnus,Confertaxa
CT_Sturnus roseus,Sturnus roseus,Confertaxa
CT_Sturnus vulgaris,Sturnus vulgaris,Confertaxa
CT_Styela,Styela,Confertaxa
CT_Styela calva,Styela calva,Confertaxa
CT_Styela clava,Styela clava,Confertaxa
CT_Styelidae,Styelidae,Confertaxa
CT_Stylaria,Stylaria,Confertaxa
CT_Stylaria lacustris,Stylaria lacustris,Confertaxa
CT_Stylobryon,Stylobryon,Confertaxa
CT_Stylobryon abottii,Stylobryon abottii,Confertaxa
CT_Stylobryon insignis,Stylobryon insignis,Confertaxa
CT_Stylochidae,Stylochidae,Confertaxa
CT_Stylochoplana,Stylochoplana,Confertaxa
CT_Stylochoplana maculata,Stylochoplana maculata,Confertaxa
CT_Stylochoplanidae,Stylochoplanidae,Confertaxa
CT_Stylococcaceae,Stylococcaceae,Confertaxa
CT_Stylodrilus,Stylodrilus,Confertaxa
CT_Stylodrilus brachystylus,Stylodrilus brachystylus,Confertaxa
CT_Stylodrilus heringianus,Stylodrilus heringianus,Confertaxa
CT_Stylodrilus lemani,Stylodrilus lemani,Confertaxa
CT_Stylosphaeridium,Stylosphaeridium,Confertaxa
CT_Stylosphaeridium stipitatum,Stylosphaeridium stipitatum,Confertaxa
CT_Suaeda,Suaeda,Confertaxa
CT_Suaeda maritima,Suaeda maritima,Confertaxa
CT_Subadyte,Subadyte,Confertaxa
CT_Subadyte pellucida,Subadyte pellucida,Confertaxa
CT_Subanguina,Subanguina,Confertaxa
CT_Subanguina askenasyi,Subanguina askenasyi,Confertaxa
CT_Subanguina radicicola,Subanguina radicicola,Confertaxa
CT_Subsilicea,Subsilicea,Confertaxa
CT_Subsilicea fragilarioides,Subsilicea fragilarioides,Confertaxa
CT_Subularia,Subularia,Confertaxa
CT_Subularia aquatica,Subularia aquatica,Confertaxa
CT_Succinea,Succinea,Confertaxa
CT_Succineidae,Succineidae,Confertaxa
CT_Succisa,Succisa,Confertaxa
CT_Succisa pratensis,Succisa pratensis,Confertaxa
CT_Suctoria,Suctoria,Confertaxa
CT_Suessiaceae,Suessiaceae,Confertaxa
CT_Suessiales,Suessiales,Confertaxa
CT_Suidae,Suidae,Confertaxa
CT_Sulidae,Sulidae,Confertaxa
CT_Suphrodytes,Suphrodytes,Confertaxa
CT_Suphrodytes dorsalis,Suphrodytes dorsalis,Confertaxa
CT_Suphrodytes figuratus,Suphrodytes figuratus,Confertaxa
CT_Surirella,Surirella,Confertaxa
CT_Surirella amphioxys,Surirella amphioxys,Confertaxa
CT_Surirella angusta,Surirella angusta,Confertaxa
CT_Surirella bifrons,Surirella bifrons,Confertaxa
CT_Surirella birostrata,Surirella birostrata,Confertaxa
CT_Surirella biseriata,Surirella biseriata,Confertaxa
CT_Surirella biseriata var. bicuspidata,Surirella biseriata var. bicuspidata,Confertaxa
CT_Surirella biseriata var. biseriata,Surirella biseriata var. biseriata,Confertaxa
CT_Surirella bohemica,Surirella bohemica,Confertaxa
CT_Surirella brebissonii,Surirella brebissonii,Confertaxa
CT_Surirella brebissonii var. brebissonii,Surirella brebissonii var. brebissonii,Confertaxa
CT_Surirella brebissonii var. kuetzingii,Surirella brebissonii var. kuetzingii,Confertaxa
CT_Surirella brebissonii var. punctata,Surirella brebissonii var. punctata,Confertaxa
CT_Surirella brightwellii,Surirella brightwellii,Confertaxa
CT_Surirella brightwellii var. baltica,Surirella brightwellii var. baltica,Confertaxa
CT_Surirella capronii,Surirella capronii,Confertaxa
CT_Surirella constricta,Surirella constricta,Confertaxa
CT_Surirella crumena,Surirella crumena,Confertaxa
CT_Surirella didyma,Surirella didyma,Confertaxa
CT_Surirella elegans,Surirella elegans,Confertaxa
CT_Surirella fastuosa,Surirella fastuosa,Confertaxa
CT_Surirella gracilis,Surirella gracilis,Confertaxa
CT_Surirella gracilis [1],Surirella gracilis [1],Confertaxa
CT_Surirella helvetica,Surirella helvetica,Confertaxa
CT_Surirella lacrimula,Surirella lacrimula,Confertaxa
CT_Surirella lapponica,Surirella lapponica,Confertaxa
CT_Surirella linearis,Surirella linearis,Confertaxa
CT_Surirella linearis var. constricta,Surirella linearis var. constricta,Confertaxa
CT_Surirella linearis var. linearis,Surirella linearis var. linearis,Confertaxa
CT_Surirella minuta,Surirella minuta,Confertaxa
CT_Surirella ovalis,Surirella ovalis,Confertaxa
CT_Surirella ovalis var. ovalis,Surirella ovalis var. ovalis,Confertaxa
CT_Surirella patella,Surirella patella,Confertaxa
CT_Surirella roba,Surirella roba,Confertaxa
CT_Surirella robusta,Surirella robusta,Confertaxa
CT_Surirella robusta var. robusta,Surirella robusta var. robusta,Confertaxa
CT_Surirella spiralis,Surirella spiralis,Confertaxa
CT_Surirella splendida,Surirella splendida,Confertaxa
CT_Surirella striatula,Surirella striatula,Confertaxa
CT_Surirella subsalsa,Surirella subsalsa,Confertaxa
CT_Surirella suecica,Surirella suecica,Confertaxa
CT_Surirella tenera,Surirella tenera,Confertaxa
CT_Surirella terricola,Surirella terricola,Confertaxa
CT_Surirella turgida,Surirella turgida,Confertaxa
CT_Surirella venusta,Surirella venusta,Confertaxa
CT_Surirella visurgis,Surirella visurgis,Confertaxa
CT_Surirellaceae,Surirellaceae,Confertaxa
CT_Surirellales,Surirellales,Confertaxa
CT_Surnia,Surnia,Confertaxa
CT_Surnia ulula,Surnia ulula,Confertaxa
CT_Sus,Sus,Confertaxa
CT_Sus scrofa,Sus scrofa,Confertaxa
CT_Sycettidae,Sycettidae,Confertaxa
CT_Sycon,Sycon,Confertaxa
CT_Sycon ciliatum,Sycon ciliatum,Confertaxa
CT_Sycorax,Sycorax,Confertaxa
CT_Syllidae,Syllidae,Confertaxa
CT_Syllidia,Syllidia,Confertaxa
CT_Syllidia armata,Syllidia armata,Confertaxa
CT_Syllis,Syllis,Confertaxa
CT_Syllis armillaris,Syllis armillaris,Confertaxa
CT_Syllis cornuta,Syllis cornuta,Confertaxa
CT_Syllis gracilis,Syllis gracilis,Confertaxa
CT_Syllis parapari,Syllis parapari,Confertaxa
CT_Sylvia,Sylvia,Confertaxa
CT_Sylvia atricapilla,Sylvia atricapilla,Confertaxa
CT_Sylvia borin,Sylvia borin,Confertaxa
CT_Sylvia cantillans,Sylvia cantillans,Confertaxa
CT_Sylvia cantillans moltonii,Sylvia cantillans moltonii,Confertaxa
CT_Sylvia communis,Sylvia communis,Confertaxa
CT_Sylvia conspicillata,Sylvia conspicillata,Confertaxa
CT_Sylvia curruca,Sylvia curruca,Confertaxa
CT_Sylvia hortensis,Sylvia hortensis,Confertaxa
CT_Sylvia melanocephala,Sylvia melanocephala,Confertaxa
CT_Sylvia nana,Sylvia nana,Confertaxa
CT_Sylvia nisoria,Sylvia nisoria,Confertaxa
CT_Sylvia undata,Sylvia undata,Confertaxa
CT_Sylvicola,Sylvicola,Confertaxa
CT_Sylviidae,Sylviidae,Confertaxa
CT_Sympecma,Sympecma,Confertaxa
CT_Sympecma fusca,Sympecma fusca,Confertaxa
CT_Sympecma paedisca,Sympecma paedisca,Confertaxa
CT_Sympetrum,Sympetrum,Confertaxa
CT_Sympetrum danae,Sympetrum danae,Confertaxa
CT_Sympetrum depressiusculum,Sympetrum depressiusculum,Confertaxa
CT_Sympetrum flaveolum,Sympetrum flaveolum,Confertaxa
CT_Sympetrum fonscolombii,Sympetrum fonscolombii,Confertaxa
CT_Sympetrum meridionale,Sympetrum meridionale,Confertaxa
CT_Sympetrum meridionale/sanguineum,Sympetrum meridionale/sanguineum,Confertaxa
CT_Sympetrum meridionale/striolatum,Sympetrum meridionale/striolatum,Confertaxa
CT_Sympetrum pedemontanum,Sympetrum pedemontanum,Confertaxa
CT_Sympetrum sanguineum,Sympetrum sanguineum,Confertaxa
CT_Sympetrum striolatum,Sympetrum striolatum,Confertaxa
CT_Sympetrum vulgatum,Sympetrum vulgatum,Confertaxa
CT_Symphodus,Symphodus,Confertaxa
CT_Symphodus bailloni,Symphodus bailloni,Confertaxa
CT_Symphodus melops,Symphodus melops,Confertaxa
CT_Symphoricarpos,Symphoricarpos,Confertaxa
CT_Symphoricarpos albus,Symphoricarpos albus,Confertaxa
CT_Symphyta,Symphyta,Confertaxa
CT_Symphytum,Symphytum,Confertaxa
CT_Symphytum asperum,Symphytum asperum,Confertaxa
CT_Symphytum officinale,Symphytum officinale,Confertaxa
CT_Symplecta,Symplecta,Confertaxa
CT_Symplecta stictica,Symplecta stictica,Confertaxa
CT_Symplocastrum,Symplocastrum,Confertaxa
CT_Sympotthastia,Sympotthastia,Confertaxa
CT_Synaptidae,Synaptidae,Confertaxa
CT_Synchaeta,Synchaeta,Confertaxa
CT_Synchaeta longipes,Synchaeta longipes,Confertaxa
CT_Synchaeta oblonga,Synchaeta oblonga,Confertaxa
CT_Synchaeta pectinata,Synchaeta pectinata,Confertaxa
CT_Synchaetidae,Synchaetidae,Confertaxa
CT_Synchelidium,Synchelidium,Confertaxa
CT_Synchelidium haplocheles,Synchelidium haplocheles,Confertaxa
CT_Synchelidium maculatum,Synchelidium maculatum,Confertaxa
CT_Syncrypta perlata,Syncrypta perlata,Confertaxa
CT_Syndiamesa,Syndiamesa,Confertaxa
CT_Syndiamesa hygropetrica,Syndiamesa hygropetrica,Confertaxa
CT_Synechococcaceae,Synechococcaceae,Confertaxa
CT_Synechococcoideae,Synechococcoideae,Confertaxa
CT_Synechococcus,Synechococcus,Confertaxa
CT_Synechococcus aeroginosa,Synechococcus aeroginosa,Confertaxa
CT_Synechococcus aeruginosus,Synechococcus aeruginosus,Confertaxa
CT_Synechococcus capitatus,Synechococcus capitatus,Confertaxa
CT_Synechococcus mucicola,Synechococcus mucicola,Confertaxa
CT_Synechococcus nidulans,Synechococcus nidulans,Confertaxa
CT_Synechococcus parvulus,Synechococcus parvulus,Confertaxa
CT_Synechococcus salinarum,Synechococcus salinarum,Confertaxa
CT_Synechocystis,Synechocystis,Confertaxa
CT_Synechocystis [1],Synechocystis [1],Confertaxa
CT_Synechocystis [6],Synechocystis [6],Confertaxa
CT_Synechocystis aquatilis [1],Synechocystis aquatilis [1],Confertaxa
CT_Synechocystis aquatilis [2],Synechocystis aquatilis [2],Confertaxa
CT_Synechocystis aquatilis [5],Synechocystis aquatilis [5],Confertaxa
CT_Synechocystis endobiotica [1],Synechocystis endobiotica [1],Confertaxa
CT_Synechocystis endophytica,Synechocystis endophytica,Confertaxa
CT_Synechocystis salina,Synechocystis salina,Confertaxa
CT_Synechocystis skujae,Synechocystis skujae,Confertaxa
CT_Synedra,Synedra,Confertaxa
CT_Synedra acus,Synedra acus,Confertaxa
CT_Synedra acus var. angustissima,Synedra acus var. angustissima,Confertaxa
CT_Synedra bacillaris,Synedra bacillaris,Confertaxa
CT_Synedra gaillonii,Synedra gaillonii,Confertaxa
CT_Synedra parasitica v. subconstricta,Synedra parasitica v. subconstricta,Confertaxa
CT_Synedra pulchella,Synedra pulchella,Confertaxa
CT_Synedra rumpens,Synedra rumpens,Confertaxa
CT_Synedra tabulata,Synedra tabulata,Confertaxa
CT_Synedra ulna,Synedra ulna,Confertaxa
CT_Syngnathidae,Syngnathidae,Confertaxa
CT_Syngnathiformes,Syngnathiformes,Confertaxa
CT_Syngnathus,Syngnathus,Confertaxa
CT_Syngnathus acus,Syngnathus acus,Confertaxa
CT_Syngnathus rostellatus,Syngnathus rostellatus,Confertaxa
CT_Syngnathus typhle,Syngnathus typhle,Confertaxa
CT_Synhymeniida,Synhymeniida,Confertaxa
CT_Synidotea,Synidotea,Confertaxa
CT_Synidotea laticauda,Synidotea laticauda,Confertaxa
CT_Synochromonas,Synochromonas,Confertaxa
CT_Synorthocladius,Synorthocladius,Confertaxa
CT_Synorthocladius semivirens,Synorthocladius semivirens,Confertaxa
CT_Syntormon,Syntormon,Confertaxa
CT_Syntrichia,Syntrichia,Confertaxa
CT_Syntrichia laevipila,Syntrichia laevipila,Confertaxa
CT_Syntrichia latifolia,Syntrichia latifolia,Confertaxa
CT_Synura,Synura,Confertaxa
CT_Synura adamsii [1],Synura adamsii [1],Confertaxa
CT_Synura americana,Synura americana,Confertaxa
CT_Synura curtispina,Synura curtispina,Confertaxa
CT_Synura echinulata,Synura echinulata,Confertaxa
CT_Synura glabra,Synura glabra,Confertaxa
CT_Synura mammillosa,Synura mammillosa,Confertaxa
CT_Synura nygaardii,Synura nygaardii,Confertaxa
CT_Synura petersenii [1],Synura petersenii [1],Confertaxa
CT_Synura petersenii f. petersenii,Synura petersenii f. petersenii,Confertaxa
CT_Synura petersenii f. praefracta,Synura petersenii f. praefracta,Confertaxa
CT_Synura sect. Petersenianae,Synura sect. Petersenianae,Confertaxa
